0037eth,cyclohexane,0,-5.376836228282926,-4.97
0038oxy,cyclohexane,0,-5.237447259393041,-5.54
0039mxy,cyclohexane,0,-5.213937665888903,-5.52
0041nap,cyclohexane,0,-6.963550223754923,-7.17
0044met,cyclohexane,0,-1.3092640579557313,-1.29
0045eth,cyclohexane,0,-2.377143562559899,-2.42
0047pro,cyclohexane,0,-3.0135592130305224,-2.73
0048pro,cyclohexane,0,-2.9070958179805038,-2.37
0049but,cyclohexane,0,-3.576825043139554,-3.52
0050met,cyclohexane,0,-3.1006219773155275,-2.93
0052pen,cyclohexane,0,-4.208646986828787,-3.61
0053phe,cyclohexane,0,-5.3208186307675325,-5.57
0054hex,cyclohexane,0,-4.765994036507305,-5.31
0055ocr,cyclohexane,0,-5.508226058997262,-6.02
0056mcr,cyclohexane,0,-5.631235128868063,-5.2
0057pcr,cyclohexane,0,-5.605241550063838,-5.89
0058hep,cyclohexane,0,-5.332719030896658,-6.02
0062dio,cyclohexane,0,-3.388865091980182,-4.17
0063die,cyclohexane,0,-2.7520790793201275,-3.03
0068ani,cyclohexane,0,-4.690729645111266,-5.38
0074ben,cyclohexane,0,-5.766785549300907,-5.71
0075pro,cyclohexane,0,-3.6330887418956626,-2.67
0076but,cyclohexane,0,-4.082790371441424,-3.48
0078pen,cyclohexane,0,-4.623729213939708,-4.19
0079pen,cyclohexane,0,-4.504607680621044,-4.3
0080hex,cyclohexane,0,-5.183129195315198,-4.77
0081dim,cyclohexane,0,-4.352426202242227,-4.42
0082hep,cyclohexane,0,-5.759294093853258,-5.47
0084met,cyclohexane,0,-6.563259947640769,-6.29
0086eth,cyclohexane,0,-3.1799796904762965,-1.73
0087pro,cyclohexane,0,-3.679174341502335,-3.78
0093met,cyclohexane,0,-2.7092178095094925,-3.06
0094met,cyclohexane,0,-3.1834225400518554,-3.71
0095eth,cyclohexane,0,-3.7360468473536144,-3.56
0097pro,cyclohexane,0,-4.389828298794543,-4.36
0098met,cyclohexane,0,-4.347364897371346,-5.04
0099but,cyclohexane,0,-4.948717579495339,-4.94
0100met,cyclohexane,0,-4.909294097579076,-5.75
0101pen,cyclohexane,0,-5.517288460762946,-5.71
0103eth,cyclohexane,0,-1.9109209052819947,-2.04
0107tri,cyclohexane,0,-2.193714732561462,-2.63
0111die,cyclohexane,0,-2.909910177532322,-3.61
0116pyr,cyclohexane,0,-4.332182459129942,-4.3
0118ani,cyclohexane,0,-5.103585954688539,-5.52
0119met,cyclohexane,0,-4.671264301131805,-5.05
0120met,cyclohexane,0,-4.699133204850655,-5.14
0121met,cyclohexane,0,-4.72977400687835,-5.23
0122Nme,cyclohexane,0,-5.551011079209325,-6.33
0125dim,cyclohexane,0,-4.960473318642386,-5.51
0126eth,cyclohexane,0,-2.8335104472722197,-1.87
0129ben,cyclohexane,0,-5.411527812893956,-5.54
0131nit,cyclohexane,0,-4.556415416819603,-4.06
0134nit,cyclohexane,0,-5.879325578972181,-6.62
0135met,cyclohexane,0,-6.125675554034428,-6.71
0138pro,cyclohexane,0,-3.6732711797169473,-3.12
0144thi,cyclohexane,0,-5.65745505603604,-5.66
0150mhy,cyclohexane,0,-6.45226625536553,-6.88
0151phy,cyclohexane,0,-6.58155339393055,-7.19
0157flu,cyclohexane,0,-4.194025565805931,-3.59
0165tri,cyclohexane,0,-3.9718789007381408,-4.08
0173tri,cyclohexane,0,-2.968779711190325,-4.29
0174chl,cyclohexane,0,-5.173861925299362,-5.1
0176pdi,cyclohexane,0,-5.636534992859246,-5.89
0186bro,cyclohexane,0,-5.99335679645759,-5.29
0207tri,cyclohexane,0,-2.1643403324621824,-1.53
0215pbr,cyclohexane,0,-6.741681886590148,-7.14
0217wat,cyclohexane,0,-1.985736447629372,-0.39
0220tri,cyclohexane,0,-3.2268078001612017,-5.67
0221tri,cyclohexane,0,-6.446771069064544,-7.6
0222tri,cyclohexane,0,-8.347344331456302,-7.71
0240met,cyclohexane,0,-5.500602561314764,-7.01
0244tet,cyclohexane,0,-3.6885695872580504,-4.41
0246eth,cyclohexane,0,-5.640718721049695,-6.0
0421dfl,cyclohexane,0,-1.1512856378510974,-1.81
0422ftc,cyclohexane,0,-2.285255342264844,-2.63
0425dbr,cyclohexane,0,-7.567917611148075,-6.83
0506nit,cyclohexane,0,-3.4751364159838727,-2.86
0515dim,cyclohexane,0,-3.8293272781295427,-3.82
0579pyy,cyclohexane,0,-4.663606163620942,-3.77
0582qui,cyclohexane,0,-6.669676825225735,-7.38
n008,cyclohexane,0,-6.738080350684088,-8.72
n009,cyclohexane,0,-5.444595377870264,-6.44
n010,cyclohexane,0,-5.389526549090379,-6.47
n011,cyclohexane,0,-5.338730201276733,-6.3
0008noc,cyclohexanone,0,-3.718329204324042,-4.57
0036tol,cyclohexanone,0,-5.120624099121562,-5.05
0045eth,cyclohexanone,0,-3.723722163241863,-4.41
0062dio,cyclohexanone,0,-5.244764095043788,-4.95
0076but,cyclohexanone,0,-5.9866347443014085,-4.42
0086eth,cyclohexanone,0,-5.859761086087927,-6.43
0087pro,cyclohexanone,0,-6.11712184366603,-7.18
0506nit,cyclohexanone,0,-6.07904995347329,-5.09
0523cyc,cyclohexanone,0,-7.666563735093649,-6.25
n017,cyclohexanone,0,-7.345611283682556,-9.11
0036tol,decalin,0,-4.685825573670346,-4.37
0053phe,decalin,0,-5.192773690988082,-5.38
0056mcr,decalin,0,-5.452105413194919,-5.11
0057pcr,decalin,0,-5.420237035055828,-5.68
0068ani,decalin,0,-4.47215103710042,-5.0
0084met,decalin,0,-6.387444827935897,-6.23
0086eth,decalin,0,-3.0963851448113715,-4.49
0087pro,decalin,0,-3.5372787552796305,-4.42
0093met,decalin,0,-2.5424498264481397,-2.9
0094met,decalin,0,-2.9581986305008052,-3.5
0095eth,decalin,0,-3.5253268923233434,-3.47
0097pro,decalin,0,-4.130844009651,-4.05
0098met,decalin,0,-4.025401796260336,-4.83
0099but,decalin,0,-4.639641123821756,-4.71
0100met,decalin,0,-4.535841425619517,-5.51
0101pen,decalin,0,-5.158599567326757,-5.44
0110but,decalin,0,-2.822865034749294,-3.72
0118ani,decalin,0,-5.027949064306281,-5.78
0122Nme,decalin,0,-5.3918437304080244,-6.41
0129ben,decalin,0,-5.327557342983064,-5.86
0134nit,decalin,0,-5.725273329743613,-6.36
0144thi,decalin,0,-5.443611881558788,-5.54
0157flu,decalin,0,-4.007660878286332,-3.44
0174chl,decalin,0,-4.964142345081506,-4.61
0186bro,decalin,0,-5.786170874173224,-5.25
0240met,decalin,0,-5.246090573688966,-6.76
0008noc,decane,0,-4.735220109810317,-5.18
0035ben,decane,0,-4.6186831123039624,-3.8
0036tol,decane,0,-4.92820951799109,-4.65
0037eth,decane,0,-5.396474319183031,-5.25
0044met,decane,0,-1.3264310653068296,-1.29
0045eth,decane,0,-2.3944891635685077,-2.44
0047pro,decane,0,-3.035276593081085,-2.76
0049but,decane,0,-3.603698068397199,-3.77
0052pen,decane,0,-4.239209604173596,-3.92
0053phe,decane,0,-5.317438560463541,-5.5
0054hex,decane,0,-4.80178258913313,-4.97
0057pcr,decane,0,-5.610406735111741,-6.0
0058hep,decane,0,-5.373586155980012,-5.62
0062dio,decane,0,-3.4090560254466227,-3.97
0075pro,decane,0,-3.6380958276302535,-2.47
0076but,decane,0,-4.094564105338785,-3.3
0078pen,decane,0,-4.640982946169573,-3.93
0080hex,decane,0,-5.205313821858456,-4.61
0081dim,decane,0,-4.378116900008936,-4.15
0082hep,decane,0,-5.786499417674681,-5.18
0093met,decane,0,-2.73245972217636,-2.98
0094met,decane,0,-3.2131490738463353,-3.49
0095eth,decane,0,-3.7596530185794563,-3.43
0097pro,decane,0,-4.4176086967150034,-4.02
0098met,decane,0,-4.386608536082843,-4.77
0099but,decane,0,-4.981685614934878,-4.66
0100met,decane,0,-4.953971224398986,-5.48
0101pen,decane,0,-5.555309902077034,-5.31
0103eth,decane,0,-1.9306367305699732,-1.92
0106pro,decane,0,-2.5105314889978105,-2.96
0110but,decane,0,-3.0694261936418448,-3.55
0157flu,decane,0,-4.2069892584176936,-3.48
0173tri,decane,0,-2.999833567148394,-3.84
0174chl,decane,0,-5.182385029946225,-4.93
0186bro,decane,0,-5.99486022791579,-5.43
0233ethb,decane,0,-3.8433525530017785,-2.85
0506nit,decane,0,-3.46785949407773,-2.81
0512dec,decane,0,-5.872114628852189,-6.53
n011,decane,0,-5.342515717365966,-6.05
0053phe,decanol,0,-6.761545744436968,-8.58
0055ocr,decanol,0,-6.905163687961907,-8.58
0056mcr,decanol,0,-7.000747341980219,-8.01
0057pcr,decanol,0,-6.9612498657214354,-8.91
0059dec,decanol,0,-8.716512649699691,-9.58
0103eth,decanol,0,-3.789377444683669,-3.91
0106pro,decanol,0,-4.323450154675996,-4.59
0110but,decanol,0,-4.77916628030729,-5.22
0146met,decanol,0,-6.07156313249015,-5.41
0174chl,decanol,0,-4.601567961788162,-4.83
0215pbr,decanol,0,-8.482533953795969,-10.32
0044met,dibromoethane,0,-2.231416261991562,-2.38
0045eth,dibromoethane,0,-3.259619924948044,-2.69
0047pro,dibromoethane,0,-3.8435432922115225,-3.82
0049but,dibromoethane,0,-4.345493529837902,-4.65
0052pen,dibromoethane,0,-4.947030018469023,-5.44
0053phe,dibromoethane,0,-6.542111736204287,-7.22
0054hex,dibromoethane,0,-5.4367708490047075,-6.08
0057pcr,dibromoethane,0,-6.728548441819193,-7.52
0058hep,dibromoethane,0,-5.945084792133807,-6.64
0215pbr,dibromoethane,0,-8.11832387744057,-9.01
0008noc,dibutylether,0,-4.231773396756376,-5.24
0036tol,dibutylether,0,-4.4588350409340745,-4.87
0045eth,dibutylether,0,-3.001443260809983,-3.51
0062dio,dibutylether,0,-4.292550169024857,-4.37
0076but,dibutylether,0,-4.84278206952479,-3.78
0086eth,dibutylether,0,-4.5322743849009575,-5.21
0087pro,dibutylether,0,-4.906461654708938,-6.11
0111die,dibutylether,0,-3.1329833553691353,-3.8
0116pyr,dibutylether,0,-4.3998057713986425,-4.65
0117met,dibutylether,0,-4.2095114510925535,-5.12
0119met,dibutylether,0,-4.667293328773516,-5.2
0230eth,dibutylether,0,-4.612813156137353,-5.87
0501but,dibutylether,0,-5.247513269006569,-5.76
0506nit,dibutylether,0,-4.315560454596313,-3.67
n017,dibutylether,0,-5.529964146946859,-5.75
0044met,dichloroethane,0,-3.045343712345081,-2.53
0045eth,dichloroethane,0,-4.107425363468775,-2.83
0047pro,dichloroethane,0,-4.748641317598701,-3.85
0049but,dichloroethane,0,-5.319587428539987,-4.92
0052pen,dichloroethane,0,-5.99887891998829,-5.45
0053phe,dichloroethane,0,-7.949593320347407,-7.48
0054hex,dichloroethane,0,-6.553118181028013,-6.02
0055ocr,dichloroethane,0,-8.074282632666478,-7.73
0056mcr,dichloroethane,0,-8.281762008257585,-6.91
0057pcr,dichloroethane,0,-8.209482302748635,-7.75
0058hep,dichloroethane,0,-7.125611884191713,-6.79
0074ben,dichloroethane,0,-7.686131072819366,-7.23
0084met,dichloroethane,0,-8.687872327490785,-7.83
0086eth,dichloroethane,0,-5.394037504461246,-4.89
0087pro,dichloroethane,0,-5.828147464670089,-5.12
0088but,dichloroethane,0,-6.393740793217258,-5.83
0089pen,dichloroethane,0,-6.99261757480559,-6.47
0090hex,dichloroethane,0,-7.554011392650321,-7.33
0093met,dichloroethane,0,-4.2406214370157915,-4.55
0094met,dichloroethane,0,-4.673743437271116,-4.87
0095eth,dichloroethane,0,-5.308053487579821,-4.93
0097pro,dichloroethane,0,-5.972080172540724,-5.4
0098met,dichloroethane,0,-5.873311725084952,-5.97
0099but,dichloroethane,0,-6.539494714909923,-5.93
0100met,dichloroethane,0,-6.430309606366503,-6.57
0101pen,dichloroethane,0,-7.112904271256817,-6.64
0103eth,dichloroethane,0,-4.062871337652755,-3.19
0106pro,dichloroethane,0,-4.649993304368782,-4.04
0110but,dichloroethane,0,-5.1958473067513005,-4.34
0111die,dichloroethane,0,-4.538773164104159,-4.0
0116pyr,dichloroethane,0,-6.443312035157185,-5.53
0118ani,dichloroethane,0,-8.31872441641471,-7.39
0150mhy,dichloroethane,0,-9.922211443134243,-10.11
0151phy,dichloroethane,0,-10.21421098948173,-10.7
0215pbr,dichloroethane,0,-9.52288145808584,-9.1
0220tri,dichloroethane,0,-6.571892109359155,-8.55
0221tri,dichloroethane,0,-9.942559098526331,-9.59
0521dic,dichloroethane,0,-5.970590768143095,-4.69
n008,dichloroethane,0,-10.81787687132242,-10.9
0008noc,diethylether,0,-5.219926919343533,-5.62
0035ben,diethylether,0,-5.132584033323438,-4.21
0036tol,diethylether,0,-5.515834511033608,-5.23
0037eth,diethylether,0,-6.057249237170868,-5.45
0038oxy,diethylether,0,-5.951218725404146,-5.58
0039mxy,diethylether,0,-5.893825676522144,-5.56
0041nap,diethylether,0,-7.621972621540856,-7.25
0044met,diethylether,0,-2.6749982283812805,-3.61
0045eth,diethylether,0,-3.72019324578879,-4.41
0046eth,diethylether,0,-5.564511200948774,-6.2
0047pro,diethylether,0,-4.412034506575165,-4.9
0048pro,diethylether,0,-4.352602323807234,-4.44
0049but,diethylether,0,-5.032234597942339,-5.69
0050met,diethylether,0,-4.557446567177267,-4.8
0051cyc,diethylether,0,-5.783296641757303,-6.5
0052pen,diethylether,0,-5.781220925860415,-6.11
0053phe,diethylether,0,-6.861704012749588,-8.75
0054hex,diethylether,0,-6.391584115889588,-6.82
0056mcr,diethylether,0,-7.262087024381909,-7.95
0058hep,diethylether,0,-7.014802684674055,-7.51
0062dio,diethylether,0,-5.232981171618291,-4.67
0063die,diethylether,0,-3.8729690052536467,-3.39
0068ani,diethylether,0,-5.934247391495937,-5.71
0070eth,diethylether,0,-4.481832050382517,-2.85
0071proa,diethylether,0,-4.951657199854829,-3.85
0074ben,diethylether,0,-7.35396996673004,-6.08
0076but,diethylether,0,-5.8655346874331435,-4.09
0084met,diethylether,0,-8.237920112766174,-6.79
0086eth,diethylether,0,-5.385527694289488,-6.26
0087pro,diethylether,0,-5.826990900124799,-6.75
0088but,diethylether,0,-6.45171466081265,-7.32
0089pen,diethylether,0,-7.081349967253626,-7.87
0090hex,diethylether,0,-7.697013526571758,-8.85
0103eth,diethylether,0,-3.5013906249985345,-2.89
0104dim,diethylether,0,-2.8955480628190404,-2.63
0106pro,diethylether,0,-4.134566829935898,-3.65
0107tri,diethylether,0,-3.104762487065402,-2.78
0110but,diethylether,0,-4.7358536764252035,-4.24
0111die,diethylether,0,-4.16096914513178,-3.83
0115dip,diethylether,0,-5.2935092818071965,-4.96
0116pyr,diethylether,0,-5.57066115611084,-4.81
0118ani,diethylether,0,-7.028357572260158,-6.51
0126eth,diethylether,0,-5.061586185412907,-3.59
0129ben,diethylether,0,-7.143705496946193,-6.36
0134nit,diethylether,0,-7.126015499547708,-6.85
0135met,diethylether,0,-7.4227464026609296,-7.21
0145pro,diethylether,0,-4.067247946807833,-4.87
0146met,diethylether,0,-4.987908061351578,-5.12
0150mhy,diethylether,0,-9.056862831353843,-11.36
0151phy,diethylether,0,-9.253017676493123,-12.07
0174chl,diethylether,0,-5.85806895701419,-5.42
0176pdi,diethylether,0,-6.445459899022965,-6.18
0186bro,diethylether,0,-6.663041368181744,-5.99
0216amm,diethylether,0,-2.396001855921112,-1.41
0217wat,diethylether,0,-3.6909141996442765,-3.85
0219hyd,diethylether,0,-2.8124413963361627,-0.6
0225pipa,diethylether,0,-4.974811163349862,-4.82
0228met,diethylether,0,-2.6621330566190653,-2.32
0229hyd,diethylether,0,-3.352448828179759,-3.08
0233ethb,diethylether,0,-6.9312278559309775,-6.16
0236oct,diethylether,0,-7.6283689165743125,-7.25
0506nit,diethylether,0,-5.435439073436296,-4.19
0515dim,diethylether,0,-6.073600433057582,-5.31
n007,diethylether,0,-8.763225678475862,-9.11
n008,diethylether,0,-9.611606847918535,-10.6
n017,diethylether,0,-6.021652856680263,-7.03
n127,diethylether,0,-6.178018504270404,-5.97
n191,diethylether,0,-12.693652067904885,-15.03
n200,diethylether,0,-12.610906267234217,-15.56
n203,diethylether,0,-14.057858152203769,-17.01
0008noc,diisopropylether,0,-5.112989918560884,-5.38
0036tol,diisopropylether,0,-5.221490848992344,-4.91
0041nap,diisopropylether,0,-7.223907150491971,-7.24
0045eth,diisopropylether,0,-3.4787872195289147,-3.9
0053phe,diisopropylether,0,-6.4240228124930425,-8.35
0062dio,diisopropylether,0,-4.9158952137786045,-4.42
0069met,diisopropylether,0,-2.1872740282347607,-1.04
0076but,diisopropylether,0,-5.507690069570669,-3.96
0086eth,diisopropylether,0,-5.033969129510962,-5.73
0087pro,diisopropylether,0,-5.483432055402567,-6.37
0088but,diisopropylether,0,-6.097857538074919,-6.85
0089pen,diisopropylether,0,-6.71743390607498,-7.59
0090hex,diisopropylether,0,-7.32493737414535,-8.23
0107tri,diisopropylether,0,-2.8696692621408166,-2.74
0111die,diisopropylether,0,-3.8509024467115753,-3.78
0116pyr,diisopropylether,0,-5.137075690214375,-4.88
0118ani,diisopropylether,0,-6.410053135357533,-6.67
0151phy,diisopropylether,0,-8.637508308616743,-11.63
0217wat,diisopropylether,0,-3.4099901701970947,-3.58
0242dii,diisopropylether,0,-4.440845242866941,-3.97
0506nit,diisopropylether,0,-4.948825727630116,-3.9
n017,diisopropylether,0,-5.707839929804186,-6.72
0008noc,dimethylacetamide,0,-3.6712850444909058,-3.94
0036tol,dimethylacetamide,0,-4.98093324138412,-4.94
0045eth,dimethylacetamide,0,-4.041763178680562,-5.4
0062dio,dimethylacetamide,0,-5.6846415846064655,-5.01
0076but,dimethylacetamide,0,-6.361432240111821,-4.52
0506nit,dimethylacetamide,0,-6.389237286191014,-5.62
0519dim,dimethylacetamide,0,-7.405212410225977,-6.77
0008noc,dimethylformamide,0,-3.515918109252819,-3.77
0036tol,dimethylformamide,0,-4.925720627314691,-4.88
0045eth,dimethylformamide,0,-3.9405188244825915,-5.23
0062dio,dimethylformamide,0,-5.544158447706366,-5.03
0076but,dimethylformamide,0,-6.236116587834948,-4.56
0506nit,dimethylformamide,0,-6.32502424802102,-5.66
0515dim,dimethylformamide,0,-6.868215913144214,-6.47
0008noc,dimethylpyridine,0,-4.517593628485897,-4.88
0036tol,dimethylpyridine,0,-5.204707824434368,-5.03
0045eth,dimethylpyridine,0,-3.8373307022760748,-4.87
0062dio,dimethylpyridine,0,-5.426179069670974,-4.9
0076but,dimethylpyridine,0,-6.072984138916102,-4.34
0125dim,dimethylpyridine,0,-6.049453320372793,-6.04
0008noc,dimethylsulfoxide,0,-2.2726648658867727,-2.84
0036tol,dimethylsulfoxide,0,-3.8952755996439565,-4.42
0045eth,dimethylsulfoxide,0,-3.5209606290029125,-5.25
0062dio,dimethylsulfoxide,0,-5.006024540417754,-4.9
0076but,dimethylsulfoxide,0,-5.617503109906134,-4.23
0503dim,dimethylsulfoxide,0,-7.730385460442482,-7.63
0506nit,dimethylsulfoxide,0,-5.827638027061487,-5.66
0045eth,dodecane,0,-2.346352692585693,-2.06
0047pro,dodecane,0,-2.9762545215955925,-2.74
0049but,dodecane,0,-3.533216705262137,-3.47
0052pen,dodecane,0,-4.158431339304936,-4.09
0054hex,dodecane,0,-4.709539587697846,-4.28
0058hep,dodecane,0,-5.2699864864979835,-5.41
0084met,dodecane,0,-6.50057590305389,-6.11
0513dod,dodecane,0,-6.840107658543466,-7.83
0008noc,ethanol,0,-4.324219496579811,-4.23
0036tol,ethanol,0,-4.9636828955696375,-4.57
0045eth,ethanol,0,-5.9302798403667145,-5.04
0062dio,ethanol,0,-6.603444265186904,-4.68
0076but,ethanol,0,-6.63576080874593,-4.32
0174chl,ethanol,0,-5.417278844735525,-3.3
0506nit,ethanol,0,-5.181194683893932,-4.34
0648gbu,ethanol,0,-8.862846838508625,-4.58
0008noc,ethoxybenzene,0,-4.625712141812546,-4.75
0036tol,ethoxybenzene,0,-5.298019038995259,-4.99
0045eth,ethoxybenzene,0,-3.2882898705690486,-3.45
0062dio,ethoxybenzene,0,-4.6648037179960635,-4.87
0076but,ethoxybenzene,0,-5.382608158642709,-4.28
0246eth,ethoxybenzene,0,-6.473191054415952,-6.75
0506nit,ethoxybenzene,0,-5.048657847308759,-4.45
0008noc,ethylacetate,0,-4.587321956324871,-4.72
0036tol,ethylacetate,0,-5.324813473826533,-5.05
0044met,ethylacetate,0,-2.7057244750109914,-3.37
0045eth,ethylacetate,0,-3.6852179702911205,-4.24
0046eth,ethylacetate,0,-5.7115706705586105,-6.82
0047pro,ethylacetate,0,-4.315618795587034,-4.9
0049but,ethylacetate,0,-4.874913325461371,-5.77
0052pen,ethylacetate,0,-5.577539755874567,-6.13
0053phe,ethylacetate,0,-6.929543209480499,-8.7
0054hex,ethylacetate,0,-6.125638070613042,-6.92
0058hep,ethylacetate,0,-6.687390424660323,-7.56
0062dio,ethylacetate,0,-5.189299490692445,-5.03
0086eth,ethylacetate,0,-5.5153766953392855,-6.46
0087pro,ethylacetate,0,-5.8773986227977995,-6.95
0088but,ethylacetate,0,-6.441615068979051,-7.34
0095eth,ethylacetate,0,-5.623272417718379,-4.46
0217wat,ethylacetate,0,-3.9068930175553382,-4.26
0236oct,ethylacetate,0,-7.238616589992999,-8.41
0506nit,ethylacetate,0,-5.6649234706042035,-5.06
n011,ethylacetate,0,-7.445621107521981,-7.63
n017,ethylacetate,0,-6.406388978589297,-7.6
n191,ethylacetate,0,-13.420252434440004,-15.43
n200,ethylacetate,0,-13.407996124329852,-16.1
n203,ethylacetate,0,-14.803965476626248,-17.93
0037eth,ethylbenzene,0,-5.735007966815923,-5.67
0044met,ethylbenzene,0,-1.725511285295436,-1.43
0045eth,ethylbenzene,0,-2.845533326360343,-2.49
0047pro,ethylbenzene,0,-3.5313877867012713,-3.71
0049but,ethylbenzene,0,-4.138380123491641,-3.77
0052pen,ethylbenzene,0,-4.834238638431274,-4.72
0053phe,ethylbenzene,0,-5.9212187939804535,-6.82
0054hex,ethylbenzene,0,-5.4345477846949155,-5.68
0055ocr,ethylbenzene,0,-6.100455352061252,-7.25
0058hep,ethylbenzene,0,-6.045827998945402,-6.7
0075pro,ethylbenzene,0,-4.283954696148353,-3.41
0076but,ethylbenzene,0,-4.737244221877493,-4.12
0078pen,ethylbenzene,0,-5.321946614706067,-4.85
0080hex,ethylbenzene,0,-5.925140124238652,-5.49
0081dim,ethylbenzene,0,-5.039706691310882,-4.92
0082hep,ethylbenzene,0,-6.5496697045482986,-6.1
0093met,ethylbenzene,0,-3.354120801664978,-3.74
0094met,ethylbenzene,0,-3.8336237943054106,-4.29
0095eth,ethylbenzene,0,-4.436106648564846,-4.31
0097pro,ethylbenzene,0,-5.140861064337976,-4.95
0098met,ethylbenzene,0,-5.0940823165315505,-5.56
0099but,ethylbenzene,0,-5.743913152273128,-5.48
0101pen,ethylbenzene,0,-6.357584965726473,-6.2
0103eth,ethylbenzene,0,-2.358381796082069,-2.59
0106pro,ethylbenzene,0,-2.9792973419811783,-3.44
0107tri,ethylbenzene,0,-2.4913730750013134,-2.64
0110but,ethylbenzene,0,-3.573688506388825,-4.43
0215pbr,ethylbenzene,0,-7.482442464262409,-8.54
0217wat,ethylbenzene,0,-2.552711519099722,-1.51
0008noc,fluorobenzene,0,-5.810399510693852,-4.99
0036tol,fluorobenzene,0,-6.6395419331390215,-5.27
0045eth,fluorobenzene,0,-3.845042555408938,-3.45
0062dio,fluorobenzene,0,-5.36163290118981,-5.18
0076but,fluorobenzene,0,-6.235568649574832,-4.6
0157flu,fluorobenzene,0,-5.93900556770985,-4.6
0506nit,fluorobenzene,0,-6.025386502094333,-4.62
0093met,fluoroctane,0,-3.9740219138736768,-3.59
0094met,fluoroctane,0,-4.393140285448757,-4.09
0095eth,fluoroctane,0,-5.005239375873473,-4.16
0097pro,fluoroctane,0,-5.683643514845082,-4.65
0098met,fluoroctane,0,-5.613645022483663,-5.33
0099but,fluoroctane,0,-6.264876125041744,-5.22
0007nhe,heptane,0,-4.45657221369141,-4.65
0035ben,heptane,0,-4.739750083082805,-4.0
0036tol,heptane,0,-5.082144445608134,-4.78
0038oxy,heptane,0,-5.431104581988763,-5.52
0039mxy,heptane,0,-5.422747059207132,-5.67
0040pxy,heptane,0,-5.401783688807737,-5.52
0041nap,heptane,0,-7.114916254001499,-7.02
0042ant,heptane,0,-9.468604594289394,-10.0
0044met,heptane,0,-1.4089643187777454,-1.29
0045eth,heptane,0,-2.5021020404698717,-2.15
0047pro,heptane,0,-3.1718567418967325,-3.01
0049but,heptane,0,-3.770206405412378,-3.66
0052pen,heptane,0,-4.431841471338037,-4.09
0053phe,heptane,0,-5.4218421944492565,-5.32
0054hex,heptane,0,-5.024480140067069,-4.89
0055ocr,heptane,0,-5.650763960734482,-6.01
0056mcr,heptane,0,-5.7718538082762585,-5.01
0057pcr,heptane,0,-5.749797082994428,-5.77
0058hep,heptane,0,-5.626056692933499,-5.6
0068ani,heptane,0,-4.866581521715916,-5.35
0074ben,heptane,0,-5.8822901793618225,-5.5
0075pro,heptane,0,-3.7289037781008334,-2.61
0076but,heptane,0,-4.219232117426838,-3.36
0078pen,heptane,0,-4.796160505531695,-4.07
0080hex,heptane,0,-5.389603811781388,-4.55
0081dim,heptane,0,-4.555165442169704,-4.3
0082hep,heptane,0,-6.00059169996079,-5.22
0084met,heptane,0,-6.696197796724105,-6.14
0087pro,heptane,0,-3.801461605234595,-4.06
0088but,heptane,0,-4.397338812379299,-5.05
0089pen,heptane,0,-4.998059024911781,-5.23
0090hex,heptane,0,-5.592503676405296,-6.54
0093met,heptane,0,-2.8629830278780615,-2.97
0094met,heptane,0,-3.377046671938759,-3.63
0095eth,heptane,0,-3.9144516962803944,-3.5
0097pro,heptane,0,-4.601012063322412,-4.09
0098met,heptane,0,-4.608515203611713,-4.92
0099but,heptane,0,-5.195094150356388,-4.83
0100met,heptane,0,-5.20669848087344,-5.63
0101pen,heptane,0,-5.798418804958096,-5.42
0103eth,heptane,0,-2.03406038708357,-2.09
0106pro,heptane,0,-2.643430576255671,-3.03
0110but,heptane,0,-3.233359766538955,-3.55
0116pyr,heptane,0,-4.421554557707095,-4.28
0118ani,heptane,0,-5.188329009205179,-5.38
0126eth,heptane,0,-2.8432315997139512,-2.06
0129ben,heptane,0,-5.503785917903076,-5.33
0134nit,heptane,0,-5.99972018642564,-6.14
0157flu,heptane,0,-4.340015059062737,-4.13
0174chl,heptane,0,-5.323725355692451,-5.15
0175odi,heptane,0,-5.69374288238725,-6.01
0176pdi,heptane,0,-5.814433075699539,-5.81
0186bro,heptane,0,-6.131323492573813,-5.72
0187dib,heptane,0,-7.408006667693912,-7.55
0220tri,heptane,0,-3.4415082346100756,-5.59
0221tri,heptane,0,-6.7302992844899325,-6.67
0222tri,heptane,0,-8.733796790111978,-7.5
0239oct,heptane,0,-6.608311214041699,-5.68
0245thi,heptane,0,-3.4555714106678908,-4.09
0414dcl,heptane,0,-9.03243572102905,-9.22
0519dim,heptane,0,-4.570836606089992,-4.8
n008,heptane,0,-6.797071740685483,-7.26
n009,heptane,0,-5.562554871870996,-6.28
n010,heptane,0,-5.515602331449332,-6.35
n011,heptane,0,-5.469338208918277,-6.15
n186,heptane,0,-5.769523234677036,-5.8
n200,heptane,0,-7.8374409668585665,-11.28
n203,heptane,0,-9.450330903480468,-12.73
0035ben,heptanol,0,-4.194329123070698,-3.73
0036tol,heptanol,0,-4.4715654882205635,-4.33
0037eth,heptanol,0,-4.952578132411409,-4.58
0053phe,heptanol,0,-7.470726688012892,-8.69
0055ocr,heptanol,0,-7.633855578873486,-8.78
0057pcr,heptanol,0,-7.6940642626081255,-9.16
0058hep,heptanol,0,-7.941564306681586,-7.84
0086eth,heptanol,0,-5.939242205193337,-6.7
0103eth,heptanol,0,-4.212199528736404,-4.15
