0037eth,cyclohexane,0,-5.36065351439103,-4.97
0038oxy,cyclohexane,0,-5.222569000211607,-5.54
0039mxy,cyclohexane,0,-5.195233522654946,-5.52
0041nap,cyclohexane,0,-7.004657135996972,-7.17
0044met,cyclohexane,0,-1.3246936015771786,-1.29
0045eth,cyclohexane,0,-2.3398125890416797,-2.42
0047pro,cyclohexane,0,-2.9585695004848955,-2.73
0048pro,cyclohexane,0,-2.8429882421195987,-2.37
0049but,cyclohexane,0,-3.5234797858961002,-3.52
0050met,cyclohexane,0,-2.997386721413237,-2.93
0052pen,cyclohexane,0,-4.156454135215314,-3.61
0053phe,cyclohexane,0,-5.387891816757558,-5.57
0054hex,cyclohexane,0,-4.7125652831758105,-5.31
0055ocr,cyclohexane,0,-5.572542654996684,-6.02
0056mcr,cyclohexane,0,-5.672087023678606,-5.2
0057pcr,cyclohexane,0,-5.644349136047037,-5.89
0058hep,cyclohexane,0,-5.273706044926291,-6.02
0062dio,cyclohexane,0,-3.2664832568073656,-4.17
0063die,cyclohexane,0,-2.62100009605548,-3.03
0068ani,cyclohexane,0,-4.723561130942791,-5.38
0074ben,cyclohexane,0,-5.595981097608644,-5.71
0075pro,cyclohexane,0,-3.3463570175037223,-2.67
0076but,cyclohexane,0,-3.7996780604950366,-3.48
0078pen,cyclohexane,0,-4.340353755104429,-4.19
0079pen,cyclohexane,0,-4.2491952513229,-4.3
0080hex,cyclohexane,0,-4.901900071575588,-4.77
0081dim,cyclohexane,0,-4.049554050419557,-4.42
0082hep,cyclohexane,0,-5.460381887226203,-5.47
0084met,cyclohexane,0,-6.381820481516423,-6.29
0086eth,cyclohexane,0,-2.994079828007945,-1.73
0087pro,cyclohexane,0,-3.493591575789415,-3.78
0093met,cyclohexane,0,-2.505152964810213,-3.06
0094met,cyclohexane,0,-3.002367124493169,-3.71
0095eth,cyclohexane,0,-3.491538703660937,-3.56
0097pro,cyclohexane,0,-4.138233928567336,-4.36
0098met,cyclohexane,0,-4.121633013099765,-5.04
0099but,cyclohexane,0,-4.6922552263470845,-4.94
0100met,cyclohexane,0,-4.680170627593195,-5.75
0101pen,cyclohexane,0,-5.252610191841889,-5.71
0103eth,cyclohexane,0,-1.9688895488453013,-2.04
0107tri,cyclohexane,0,-2.144302825392547,-2.63
0111die,cyclohexane,0,-2.8698832495426747,-3.61
0116pyr,cyclohexane,0,-4.260553832945094,-4.3
0118ani,cyclohexane,0,-5.2744047954894056,-5.52
0119met,cyclohexane,0,-4.553670563605819,-5.05
0120met,cyclohexane,0,-4.587490074595177,-5.14
0121met,cyclohexane,0,-4.616379219254885,-5.23
0122Nme,cyclohexane,0,-5.646090940714766,-6.33
0125dim,cyclohexane,0,-4.863916208707119,-5.51
0126eth,cyclohexane,0,-2.5520577193145964,-1.87
0129ben,cyclohexane,0,-5.238857739174347,-5.54
0131nit,cyclohexane,0,-4.291673610930004,-4.06
0134nit,cyclohexane,0,-5.741301738407232,-6.62
0135met,cyclohexane,0,-5.960151829009382,-6.71
0138pro,cyclohexane,0,-3.7158853457170085,-3.12
0144thi,cyclohexane,0,-5.748308820742416,-5.66
0150mhy,cyclohexane,0,-6.323983557679857,-6.88
0151phy,cyclohexane,0,-6.431369084896051,-7.19
0157flu,cyclohexane,0,-4.1003072107183085,-3.59
0165tri,cyclohexane,0,-4.015653411421652,-4.08
0173tri,cyclohexane,0,-3.0272260755099345,-4.29
0174chl,cyclohexane,0,-5.217142824902741,-5.1
0176pdi,cyclohexane,0,-5.671292713337309,-5.89
0186bro,cyclohexane,0,-6.051522851276509,-5.29
0207tri,cyclohexane,0,-1.9692271235546797,-1.53
0215pbr,cyclohexane,0,-6.831696764816694,-7.14
0217wat,cyclohexane,0,-2.083295759417674,-0.39
0220tri,cyclohexane,0,-3.1670015410547308,-5.67
0221tri,cyclohexane,0,-6.2269644151716035,-7.6
0222tri,cyclohexane,0,-8.116463002487155,-7.71
0240met,cyclohexane,0,-5.406043313822862,-7.01
0244tet,cyclohexane,0,-3.6045586190465757,-4.41
0246eth,cyclohexane,0,-5.618123312026183,-6.0
0421dfl,cyclohexane,0,-1.1589794546070407,-1.81
0422ftc,cyclohexane,0,-2.295820278251663,-2.63
0425dbr,cyclohexane,0,-7.472217804344835,-6.83
0506nit,cyclohexane,0,-3.2635987658763623,-2.86
0515dim,cyclohexane,0,-3.482771619767198,-3.82
0579pyy,cyclohexane,0,-4.774159628281274,-3.77
0582qui,cyclohexane,0,-6.610681901492861,-7.38
n008,cyclohexane,0,-6.615444547912052,-8.72
n009,cyclohexane,0,-5.604481966157076,-6.44
n010,cyclohexane,0,-5.544026436932242,-6.47
n011,cyclohexane,0,-5.497370469850959,-6.3
0008noc,cyclohexanone,0,-3.4320002771308817,-4.57
0036tol,cyclohexanone,0,-5.104205093921171,-5.05
0045eth,cyclohexanone,0,-3.589073064240251,-4.41
0062dio,cyclohexanone,0,-4.88872065654932,-4.95
0076but,cyclohexanone,0,-5.280789911335684,-4.42
0086eth,cyclohexanone,0,-5.416944343885284,-6.43
0087pro,cyclohexanone,0,-5.654921401740866,-7.18
0506nit,cyclohexanone,0,-5.526252665399961,-5.09
0523cyc,cyclohexanone,0,-6.88108587665673,-6.25
n017,cyclohexanone,0,-7.479811583305643,-9.11
0036tol,decalin,0,-4.690792999022616,-4.37
0053phe,decalin,0,-5.263943068018085,-5.38
0056mcr,decalin,0,-5.492162401836546,-5.11
0057pcr,decalin,0,-5.460505306725352,-5.68
0068ani,decalin,0,-4.500081586291943,-5.0
0084met,decalin,0,-6.181750182283361,-6.23
0086eth,decalin,0,-2.8889812560924226,-4.49
0087pro,decalin,0,-3.3285914590399828,-4.42
0093met,decalin,0,-2.3134611070304114,-2.9
0094met,decalin,0,-2.75103206655022,-3.5
0095eth,decalin,0,-3.250199210771865,-3.47
0097pro,decalin,0,-3.8461955538346086,-4.05
0098met,decalin,0,-3.766805161397995,-4.83
0099but,decalin,0,-4.3475770299815135,-4.71
0100met,decalin,0,-4.272830169661923,-5.51
0101pen,decalin,0,-4.8557075731317045,-5.44
0110but,decalin,0,-2.8690349188883135,-3.72
0118ani,decalin,0,-5.2116781867523025,-5.78
0122Nme,decalin,0,-5.4900642025784725,-6.41
0129ben,decalin,0,-5.134640309737847,-5.86
0134nit,decalin,0,-5.567058918188295,-6.36
0144thi,decalin,0,-5.536900349587027,-5.54
0157flu,decalin,0,-3.901111665546474,-3.44
0174chl,decalin,0,-5.009805017511766,-4.61
0186bro,decalin,0,-5.846495540262694,-5.25
0240met,decalin,0,-5.135060242509505,-6.76
0008noc,decane,0,-4.676460975155763,-5.18
0035ben,decane,0,-4.6524942665113285,-3.8
0036tol,decane,0,-4.937451999023992,-4.65
0037eth,decane,0,-5.38171881846881,-5.25
0044met,decane,0,-1.3421180203533536,-1.29
0045eth,decane,0,-2.358693780540929,-2.44
0047pro,decane,0,-2.982321259072072,-2.76
0049but,decane,0,-3.552647025178612,-3.77
0052pen,decane,0,-4.189578857980835,-3.92
0053phe,decane,0,-5.383600703123075,-5.5
0054hex,decane,0,-4.751232675394701,-4.97
0057pcr,decane,0,-5.649161637015389,-6.0
0058hep,decane,0,-5.317847639213524,-5.62
0062dio,decane,0,-3.2904512062599642,-3.97
0075pro,decane,0,-3.357392193317899,-2.47
0076but,decane,0,-3.8176392856957513,-3.3
0078pen,decane,0,-4.364119916390387,-3.93
0080hex,decane,0,-4.93107360164777,-4.61
0081dim,decane,0,-4.081902610688693,-4.15
0082hep,decane,0,-5.495084821240493,-5.18
0093met,decane,0,-2.5329724903851747,-2.98
0094met,decane,0,-3.036679790417808,-3.49
0095eth,decane,0,-3.5208352979614896,-3.43
0097pro,decane,0,-4.172072692450674,-4.02
0098met,decane,0,-4.166854281562203,-4.77
0099but,decane,0,-4.731672868482083,-4.66
0100met,decane,0,-4.730927976306144,-5.48
0101pen,decane,0,-5.2975113751009895,-5.31
0103eth,decane,0,-1.9885516142451105,-1.92
0106pro,decane,0,-2.561888961467314,-2.96
0110but,decane,0,-3.1204565643457958,-3.55
0157flu,decane,0,-4.115604252963796,-3.48
0173tri,decane,0,-3.057369889244911,-3.84
0174chl,decane,0,-5.225110837505717,-4.93
0186bro,decane,0,-6.052423722662417,-5.43
0233ethb,decane,0,-3.5801427043883876,-2.85
0506nit,decane,0,-3.2609569463962673,-2.81
0512dec,decane,0,-5.803068890964917,-6.53
n011,decane,0,-5.498795760000699,-6.05
0053phe,decanol,0,-7.1069630584728705,-8.58
0055ocr,decanol,0,-7.191419175691285,-8.58
0056mcr,decanol,0,-7.2660756619732965,-8.01
0057pcr,decanol,0,-7.245878180395559,-8.91
0059dec,decanol,0,-8.638535582064195,-9.58
0103eth,decanol,0,-3.8495803513979823,-3.91
0106pro,decanol,0,-4.344991772356003,-4.59
0110but,decanol,0,-4.799633045899523,-5.22
0146met,decanol,0,-6.132915284832842,-5.41
0174chl,decanol,0,-4.693091672730182,-4.83
0215pbr,decanol,0,-8.86897802092731,-10.32
0044met,dibromoethane,0,-2.228464380170964,-2.38
0045eth,dibromoethane,0,-3.1556886633774432,-2.69
0047pro,dibromoethane,0,-3.704513555155787,-3.82
0049but,dibromoethane,0,-4.1979706803726895,-4.65
0052pen,dibromoethane,0,-4.794814225034978,-5.44
0053phe,dibromoethane,0,-6.67299559127395,-7.22
0054hex,dibromoethane,0,-5.2731924335280915,-6.08
0057pcr,dibromoethane,0,-6.806243728861882,-7.52
0058hep,dibromoethane,0,-5.761068877137432,-6.64
0215pbr,dibromoethane,0,-8.29285151938445,-9.01
0008noc,dibutylether,0,-4.08965441434168,-5.24
0036tol,dibutylether,0,-4.461736626417736,-4.87
0045eth,dibutylether,0,-2.9382580537127514,-3.51
0062dio,dibutylether,0,-4.100610702493403,-4.37
0076but,dibutylether,0,-4.422344704852712,-3.78
0086eth,dibutylether,0,-4.262422900492612,-5.21
0087pro,dibutylether,0,-4.630948780232164,-6.11
0111die,dibutylether,0,-3.0608860019329733,-3.8
0116pyr,dibutylether,0,-4.2763184790942415,-4.65
0117met,dibutylether,0,-3.9500613523768022,-5.12
0119met,dibutylether,0,-4.4867209708979985,-5.2
0230eth,dibutylether,0,-4.3665839554477595,-5.87
0501but,dibutylether,0,-4.976187607227459,-5.76
0506nit,dibutylether,0,-3.9949710673423837,-3.67
n017,dibutylether,0,-5.628330099968747,-5.75
0044met,dichloroethane,0,-3.0253035280105003,-2.53
0045eth,dichloroethane,0,-3.9709177016630597,-2.83
0047pro,dichloroethane,0,-4.573115261430595,-3.85
0049but,dichloroethane,0,-5.128765559448897,-4.92
0052pen,dichloroethane,0,-5.801258138297859,-5.45
0053phe,dichloroethane,0,-8.100653997214275,-7.48
0054hex,dichloroethane,0,-6.338907459882254,-6.02
0055ocr,dichloroethane,0,-8.184675232180545,-7.73
0056mcr,dichloroethane,0,-8.351750777185947,-6.91
0057pcr,dichloroethane,0,-8.294349355684579,-7.75
0058hep,dichloroethane,0,-6.885860900053537,-6.79
0074ben,dichloroethane,0,-7.21807409340479,-7.23
0084met,dichloroethane,0,-8.203531655385321,-7.83
0086eth,dichloroethane,0,-4.918347564855385,-4.89
0087pro,dichloroethane,0,-5.343872419638243,-5.12
0088but,dichloroethane,0,-5.885287353658847,-5.83
0089pen,dichloroethane,0,-6.456209690742812,-6.47
0090hex,dichloroethane,0,-6.994906110240824,-7.33
0093met,dichloroethane,0,-3.712434537683633,-4.55
0094met,dichloroethane,0,-4.154460587100387,-4.87
0095eth,dichloroethane,0,-4.694117303799347,-4.93
0097pro,dichloroethane,0,-5.328332765331993,-5.4
0098met,dichloroethane,0,-5.265479830581268,-5.97
0099but,dichloroethane,0,-5.87038770546437,-5.93
0100met,dichloroethane,0,-5.806043072750645,-6.57
0101pen,dichloroethane,0,-6.415752866740671,-6.64
0103eth,dichloroethane,0,-4.116994844073375,-3.19
0106pro,dichloroethane,0,-4.671637784960013,-4.04
0110but,dichloroethane,0,-5.201690833768214,-4.34
0111die,dichloroethane,0,-4.397934508627275,-4.0
0116pyr,dichloroethane,0,-6.2197877956231835,-5.53
0118ani,dichloroethane,0,-8.64675712823679,-7.39
0150mhy,dichloroethane,0,-9.548321864806514,-10.11
0151phy,dichloroethane,0,-9.819767092538253,-10.7
0215pbr,dichloroethane,0,-9.724519243884533,-9.1
0220tri,dichloroethane,0,-6.339939891961293,-8.55
0221tri,dichloroethane,0,-9.378041538958039,-9.59
0521dic,dichloroethane,0,-6.096981348876692,-4.69
n008,dichloroethane,0,-10.43903306152881,-10.9
0008noc,diethylether,0,-5.049851786482676,-5.62
0035ben,diethylether,0,-5.184466624896779,-4.21
0036tol,diethylether,0,-5.517452288674889,-5.23
0037eth,diethylether,0,-6.007685806158643,-5.45
0038oxy,diethylether,0,-5.8970470314604535,-5.58
0039mxy,diethylether,0,-5.845102029155473,-5.56
0041nap,diethylether,0,-7.686555952629613,-7.25
0044met,diethylether,0,-2.678667215815522,-3.61
0045eth,diethylether,0,-3.639190753943831,-4.41
0046eth,diethylether,0,-5.543595675250418,-6.2
0047pro,diethylether,0,-4.296708890967882,-4.9
0048pro,diethylether,0,-4.2272686485652695,-4.44
0049but,diethylether,0,-4.913447142929976,-5.69
0050met,diethylether,0,-4.369711569337454,-4.8
0051cyc,diethylether,0,-5.674174726754006,-6.5
0052pen,diethylether,0,-5.654780140800019,-6.11
0053phe,diethylether,0,-6.974590910475205,-8.75
0054hex,diethylether,0,-6.2555309180338154,-6.82
0056mcr,diethylether,0,-7.317223004404126,-7.95
0058hep,diethylether,0,-6.863149646788493,-7.51
0062dio,diethylether,0,-4.996895144428007,-4.67
0063die,diethylether,0,-3.630210417730585,-3.39
0068ani,diethylether,0,-5.949937831495548,-5.71
0070eth,diethylether,0,-4.008194674433076,-2.85
0071proa,diethylether,0,-4.497099869056045,-3.85
0074ben,diethylether,0,-7.03249999879576,-6.08
0076but,diethylether,0,-5.3611649395184875,-4.09
0084met,diethylether,0,-7.908668173696004,-6.79
0086eth,diethylether,0,-5.063180160304363,-6.26
0087pro,diethylether,0,-5.497913531413247,-6.75
0088but,diethylether,0,-6.104163051294135,-7.32
0089pen,diethylether,0,-6.7210301919635365,-7.87
0090hex,diethylether,0,-7.3222300036395565,-8.85
0103eth,diethylether,0,-3.5730221184967923,-2.89
0104dim,diethylether,0,-2.888920637534217,-2.63
0106pro,diethylether,0,-4.18352186352011,-3.65
0107tri,diethylether,0,-2.996751138137304,-2.78
0110but,diethylether,0,-4.777856612889892,-4.24
0111die,diethylether,0,-4.070863760889553,-3.83
0115dip,diethylether,0,-5.182032048380902,-4.96
0116pyr,diethylether,0,-5.416087009684898,-4.81
0118ani,diethylether,0,-7.304987788532147,-6.51
0126eth,diethylether,0,-4.543217078951617,-3.59
0129ben,diethylether,0,-6.840368220125291,-6.36
0134nit,diethylether,0,-6.859783298639989,-6.85
0135met,diethylether,0,-7.116288879966662,-7.21
0145pro,diethylether,0,-3.978548306865653,-4.87
0146met,diethylether,0,-4.84182385358282,-5.12
0150mhy,diethylether,0,-8.804262329500812,-11.36
0151phy,diethylether,0,-8.981290524633476,-12.07
0174chl,diethylether,0,-5.9331759562498485,-5.42
0176pdi,diethylether,0,-6.514870258159299,-6.18
0186bro,diethylether,0,-6.754465226633016,-5.99
0216amm,diethylether,0,-2.7625768959622934,-1.41
0217wat,diethylether,0,-3.8397829373637236,-3.85
0219hyd,diethylether,0,-3.1321337973541086,-0.6
0225pipa,diethylether,0,-4.873211782568065,-4.82
0228met,diethylether,0,-2.789147234734194,-2.32
0229hyd,diethylether,0,-3.7015065145326576,-3.08
0233ethb,diethylether,0,-6.450273211442618,-6.16
0236oct,diethylether,0,-7.464228399589877,-7.25
0506nit,diethylether,0,-5.045036159452496,-4.19
0515dim,diethylether,0,-5.464871858400098,-5.31
n007,diethylether,0,-8.517648895760681,-9.11
n008,diethylether,0,-9.372050536543886,-10.6
n017,diethylether,0,-6.13323894610766,-7.03
n127,diethylether,0,-5.709710440942437,-5.97
n191,diethylether,0,-11.945939887995307,-15.03
n200,diethylether,0,-11.661363727428235,-15.56
n203,diethylether,0,-13.54091328081648,-17.01
0008noc,diisopropylether,0,-4.969452307394894,-5.38
0036tol,diisopropylether,0,-5.226045613138263,-4.91
0041nap,diisopropylether,0,-7.283223572592611,-7.24
0045eth,diisopropylether,0,-3.411559676054419,-3.9
0053phe,diisopropylether,0,-6.52667872790801,-8.35
0062dio,diisopropylether,0,-4.712628038976677,-4.42
0069met,diisopropylether,0,-1.8318520583328963,-1.04
0076but,diisopropylether,0,-5.061082850721367,-3.96
0086eth,diisopropylether,0,-4.7475994395973125,-5.73
0087pro,diisopropylether,0,-5.192156018781213,-6.37
0088but,diisopropylether,0,-5.790893968753163,-6.85
0089pen,diisopropylether,0,-6.400755459798838,-7.59
0090hex,diisopropylether,0,-6.996745160225428,-8.23
0107tri,diisopropylether,0,-2.7791737322275454,-2.74
0111die,diisopropylether,0,-3.776778846872662,-3.78
0116pyr,diisopropylether,0,-5.005612371775077,-4.88
0118ani,diisopropylether,0,-6.661998937370463,-6.67
0151phy,diisopropylether,0,-8.397459883578358,-11.63
0217wat,diisopropylether,0,-3.5470286091415844,-3.58
0242dii,diisopropylether,0,-4.180753286993051,-3.97
0506nit,diisopropylether,0,-4.605508504669185,-3.9
n017,diisopropylether,0,-5.810926695076617,-6.72
0008noc,dimethylacetamide,0,-3.356471019170055,-3.94
0036tol,dimethylacetamide,0,-4.961649516321264,-4.94
0045eth,dimethylacetamide,0,-3.8973257199576974,-5.4
0062dio,dimethylacetamide,0,-5.305745050988445,-5.01
0076but,dimethylacetamide,0,-5.605955320555209,-4.52
0506nit,dimethylacetamide,0,-5.795127179207522,-5.62
0519dim,dimethylacetamide,0,-6.576990395777942,-6.77
0008noc,dimethylformamide,0,-3.199745156794273,-3.77
0036tol,dimethylformamide,0,-4.905426739943477,-4.88
0045eth,dimethylformamide,0,-3.7947936755496623,-5.23
0062dio,dimethylformamide,0,-5.163168025520396,-5.03
0076but,dimethylformamide,0,-5.480422355135351,-4.56
0506nit,dimethylformamide,0,-5.731131965542147,-5.66
0515dim,dimethylformamide,0,-5.968624856028422,-6.47
0008noc,dimethylpyridine,0,-4.285974522244545,-4.88
0036tol,dimethylpyridine,0,-5.199576154904092,-5.03
0045eth,dimethylpyridine,0,-3.7316989837065777,-4.87
0062dio,dimethylpyridine,0,-5.131558797796207,-4.9
0076but,dimethylpyridine,0,-5.462664165187319,-4.34
0125dim,dimethylpyridine,0,-5.756856212570072,-6.04
0008noc,dimethylsulfoxide,0,-1.9327560843481075,-2.84
0036tol,dimethylsulfoxide,0,-3.8699468645166477,-4.42
0045eth,dimethylsulfoxide,0,-3.3701041488673513,-5.25
0062dio,dimethylsulfoxide,0,-4.614676620643783,-4.9
0076but,dimethylsulfoxide,0,-4.849691340785084,-4.23
0503dim,dimethylsulfoxide,0,-7.056351665054799,-7.63
0506nit,dimethylsulfoxide,0,-5.225808924183316,-5.66
0045eth,dodecane,0,-2.3091714255009985,-2.06
0047pro,dodecane,0,-2.921459348658291,-2.74
0049but,dodecane,0,-3.480045347750201,-3.47
0052pen,dodecane,0,-4.106378764931755,-4.09
0054hex,dodecane,0,-4.656228374348128,-4.28
0058hep,dodecane,0,-5.211079157272551,-5.41
0084met,dodecane,0,-6.320113864816612,-6.11
0513dod,dodecane,0,-6.75718945195503,-7.83
0008noc,ethanol,0,-4.022615768661398,-4.23
0036tol,ethanol,0,-4.950447799410754,-4.57
0045eth,ethanol,0,-6.004095697415912,-5.04
0062dio,ethanol,0,-6.325528877845764,-4.68
0076but,ethanol,0,-5.826127017563428,-4.32
0174chl,ethanol,0,-5.52396142063267,-3.3
0506nit,ethanol,0,-4.7743995881172605,-4.34
0648gbu,ethanol,0,-8.197763801829065,-4.58
0008noc,ethoxybenzene,0,-4.452303547391657,-4.75
0036tol,ethoxybenzene,0,-5.297561544328748,-4.99
0045eth,ethoxybenzene,0,-3.2046174708442154,-3.45
0062dio,ethoxybenzene,0,-4.424262132814614,-4.87
0076but,ethoxybenzene,0,-4.878838178072397,-4.28
0246eth,ethoxybenzene,0,-6.401275210746938,-6.75
0506nit,ethoxybenzene,0,-4.660658146743351,-4.45
0008noc,ethylacetate,0,-4.373101276040299,-4.72
0036tol,ethylacetate,0,-5.319707174268191,-5.05
0044met,ethylacetate,0,-2.7016936205858033,-3.37
0045eth,ethylacetate,0,-3.584064560026436,-4.24
0046eth,ethylacetate,0,-5.673647711160531,-6.82
0047pro,ethylacetate,0,-4.174866088315631,-4.9
0049but,ethylacetate,0,-4.726817223729957,-5.77
0052pen,ethylacetate,0,-5.417920876604133,-6.13
0053phe,ethylacetate,0,-7.052971731009277,-8.7
0054hex,ethylacetate,0,-5.952148130027373,-6.92
0058hep,ethylacetate,0,-6.493446294960987,-7.56
0062dio,ethylacetate,0,-4.907473598792993,-5.03
0086eth,ethylacetate,0,-5.1471073733940225,-6.46
0087pro,ethylacetate,0,-5.498177358632659,-6.95
0088but,ethylacetate,0,-6.0400629628719065,-7.34
0095eth,ethylacetate,0,-5.129071907194419,-4.46
0217wat,ethylacetate,0,-4.0683739126942,-4.26
0236oct,ethylacetate,0,-7.027918112222749,-8.41
0506nit,ethylacetate,0,-5.214356823735092,-5.06
n011,ethylacetate,0,-7.719241650457421,-7.63
n017,ethylacetate,0,-6.527320566018499,-7.6
n191,ethylacetate,0,-12.563156929361785,-15.43
n200,ethylacetate,0,-12.312901851569215,-16.1
n203,ethylacetate,0,-14.201720162830195,-17.93
0037eth,ethylbenzene,0,-5.710764728523599,-5.67
0044met,ethylbenzene,0,-1.7403176200860138,-1.43
0045eth,ethylbenzene,0,-2.797639405765281,-2.49
0047pro,ethylbenzene,0,-3.4602713682740185,-3.71
0049but,ethylbenzene,0,-4.068819239764567,-3.77
0052pen,ethylbenzene,0,-4.763839080102727,-4.72
0053phe,ethylbenzene,0,-6.003118564803091,-6.82
0054hex,ethylbenzene,0,-5.3612979516853665,-5.68
0055ocr,ethylbenzene,0,-6.173987917974778,-7.25
0058hep,ethylbenzene,0,-5.964563175406931,-6.7
0075pro,ethylbenzene,0,-3.9333589349419134,-3.41
0076but,ethylbenzene,0,-4.389703491135464,-4.12
0078pen,ethylbenzene,0,-4.971473792776839,-4.85
0080hex,ethylbenzene,0,-5.576110452805834,-5.49
0081dim,ethylbenzene,0,-4.668572799458812,-4.92
0082hep,ethylbenzene,0,-6.17620476476058,-6.1
0093met,ethylbenzene,0,-3.1034095070392698,-3.74
0094met,ethylbenzene,0,-3.6086730896955457,-4.29
0095eth,ethylbenzene,0,-4.137556700850192,-4.31
0097pro,ethylbenzene,0,-4.832133246010018,-4.95
0098met,ethylbenzene,0,-4.8155179084749875,-5.56
0099but,ethylbenzene,0,-5.427985246978312,-5.48
0101pen,ethylbenzene,0,-6.030200922773334,-6.2
0103eth,ethylbenzene,0,-2.4234716895651665,-2.59
0106pro,ethylbenzene,0,-3.0330861846834476,-3.44
0107tri,ethylbenzene,0,-2.427226010579306,-2.64
0110but,ethylbenzene,0,-3.6265133068510282,-4.43
0215pbr,ethylbenzene,0,-7.59203670491777,-8.54
0217wat,ethylbenzene,0,-2.667187577441042,-1.51
0008noc,fluorobenzene,0,-5.62965922816347,-4.99
0036tol,fluorobenzene,0,-6.638683464676035,-5.27
0045eth,fluorobenzene,0,-3.7483236799157336,-3.45
0062dio,fluorobenzene,0,-5.091202705687002,-5.18
0076but,fluorobenzene,0,-5.678783267374531,-4.6
0157flu,fluorobenzene,0,-5.762872217058285,-4.6
0506nit,fluorobenzene,0,-5.592300867298873,-4.62
0093met,fluoroctane,0,-3.617746749942278,-3.59
0094met,fluoroctane,0,-4.056517023390647,-4.09
0095eth,fluoroctane,0,-4.587026060281835,-4.16
0097pro,fluoroctane,0,-5.245773136465704,-4.65
0098met,fluoroctane,0,-5.2111409194566685,-5.33
0099but,fluoroctane,0,-5.811585316164437,-5.22
0007nhe,heptane,0,-4.405478821625252,-4.65
0035ben,heptane,0,-4.774077743788522,-4.0
0036tol,heptane,0,-5.093405266449796,-4.78
0038oxy,heptane,0,-5.421502158223457,-5.52
0039mxy,heptane,0,-5.408175308463474,-5.67
0040pxy,heptane,0,-5.398781606780196,-5.52
0041nap,heptane,0,-7.156500432727661,-7.02
0042ant,heptane,0,-9.519736676912851,-10.0
0044met,heptane,0,-1.4257509052819781,-1.29
0045eth,heptane,0,-2.470771765832527,-2.15
0047pro,heptane,0,-3.1247193745275355,-3.01
0049but,heptane,0,-3.7259429295275646,-3.66
0052pen,heptane,0,-4.38993939945778,-4.09
0053phe,heptane,0,-5.486335517258121,-5.32
0054hex,heptane,0,-4.982752208724859,-4.89
0055ocr,heptane,0,-5.715178702498123,-6.01
0056mcr,heptane,0,-5.813337891101252,-5.01
0057pcr,heptane,0,-5.78820117875989,-5.77
0058hep,heptane,0,-5.580390855454368,-5.6
0068ani,heptane,0,-4.902376968235662,-5.35
0074ben,heptane,0,-5.726958116804274,-5.5
0075pro,heptane,0,-3.4631243612758564,-2.61
0076but,heptane,0,-3.9577507710517166,-3.36
0078pen,heptane,0,-4.535898493164246,-4.07
0080hex,heptane,0,-5.1336737571316275,-4.55
0081dim,heptane,0,-4.275618183138908,-4.3
0082hep,heptane,0,-5.728856578336013,-5.22
0084met,heptane,0,-6.530727961781841,-6.14
0087pro,heptane,0,-3.6311654145483323,-4.06
0088but,heptane,0,-4.219549469720408,-5.05
0089pen,heptane,0,-4.821114937710497,-5.23
0090hex,heptane,0,-5.414983042942768,-6.54
0093met,heptane,0,-2.6750924543959105,-2.97
0094met,heptane,0,-3.2127056357036157,-3.63
0095eth,heptane,0,-3.6902617769347046,-3.5
0097pro,heptane,0,-4.371260807041425,-4.09
0098met,heptane,0,-4.404668056539728,-4.92
0099but,heptane,0,-4.962143626278617,-4.83
0100met,heptane,0,-4.999892428088506,-5.63
0101pen,heptane,0,-5.559001004457376,-5.42
0103eth,heptane,0,-2.0923804739360965,-2.09
0106pro,heptane,0,-2.696663842447416,-3.03
0110but,heptane,0,-3.2867466440751945,-3.55
0116pyr,heptane,0,-4.358272256318739,-4.28
0118ani,heptane,0,-5.350812893696133,-5.38
0126eth,heptane,0,-2.5827260675260955,-2.06
0129ben,heptane,0,-5.34443719095603,-5.33
0134nit,heptane,0,-5.874799025109601,-6.14
0157flu,heptane,0,-4.254966389493052,-4.13
0174chl,heptane,0,-5.365545008889676,-5.15
0175odi,heptane,0,-5.772967271484785,-6.01
0176pdi,heptane,0,-5.846982932962762,-5.81
0186bro,heptane,0,-6.188114188624811,-5.72
0187dib,heptane,0,-7.465649445181222,-7.55
0220tri,heptane,0,-3.390201427106612,-5.59
0221tri,heptane,0,-6.533057494608895,-6.67
0222tri,heptane,0,-8.529067093852765,-7.5
0239oct,heptane,0,-6.3251979199298,-5.68
0245thi,heptane,0,-3.482111687494783,-4.09
0414dcl,heptane,0,-9.129154226983571,-9.22
0519dim,heptane,0,-4.284721543915754,-4.8
n008,heptane,0,-6.686809193533203,-7.26
n009,heptane,0,-5.716573353610774,-6.28
n010,heptane,0,-5.66420534801012,-6.35
n011,heptane,0,-5.620550023681686,-6.15
n186,heptane,0,-5.445110991768616,-5.8
n200,heptane,0,-7.357502115042687,-11.28
n203,heptane,0,-9.196085329559494,-12.73
0035ben,heptanol,0,-4.255240710968969,-3.73
0036tol,heptanol,0,-4.4623244737853875,-4.33
0037eth,heptanol,0,-4.861938829478989,-4.58
0053phe,heptanol,0,-7.835887533820466,-8.69
0055ocr,heptanol,0,-7.936400296595478,-8.78
0057pcr,heptanol,0,-7.992399349047547,-9.16
0058hep,heptanol,0,-7.92822555806141,-7.84
0086eth,heptanol,0,-5.643677942047625,-6.7
0103eth,heptanol,0,-4.266495185804176,-4.15
