0036tol,cyclohexane,0,-4.765425892471322,-4.9
0037eth,cyclohexane,0,-5.228248699958632,-4.97
0038oxy,cyclohexane,0,-5.084991185130867,-5.54
0039mxy,cyclohexane,0,-5.047855705886348,-5.52
0041nap,cyclohexane,0,-6.737670436619736,-7.17
0044met,cyclohexane,0,-1.2919970239919667,-1.29
0045eth,cyclohexane,0,-2.3415708625788607,-2.42
0047pro,cyclohexane,0,-2.976178111697133,-2.73
0048pro,cyclohexane,0,-2.8799910975695515,-2.37
0049but,cyclohexane,0,-3.5510202273692,-3.52
0050met,cyclohexane,0,-3.0543850989881145,-2.93
0052pen,cyclohexane,0,-4.204135731796292,-3.61
0053phe,cyclohexane,0,-5.158484706857122,-5.57
0054hex,cyclohexane,0,-4.766607544127374,-5.31
0055ocr,cyclohexane,0,-5.351733974210865,-6.02
0056mcr,cyclohexane,0,-5.465648133398897,-5.2
0057pcr,cyclohexane,0,-5.4298789469542,-5.89
0058hep,cyclohexane,0,-5.3343102852200825,-6.02
0062dio,cyclohexane,0,-3.3451141243349953,-4.17
0063die,cyclohexane,0,-2.706454609342215,-3.03
0068ani,cyclohexane,0,-4.565283968080996,-5.38
0074ben,cyclohexane,0,-5.678621561206739,-5.71
0075pro,cyclohexane,0,-3.622805526041412,-2.67
0076but,cyclohexane,0,-4.0619038996518295,-3.48
0078pen,cyclohexane,0,-4.617640883454845,-4.19
0079pen,cyclohexane,0,-4.497366976608982,-4.3
0080hex,cyclohexane,0,-5.185915004686564,-4.77
0081dim,cyclohexane,0,-4.349829040013692,-4.42
0082hep,cyclohexane,0,-5.7528087223053,-5.47
0084met,cyclohexane,0,-6.469980632900196,-6.29
0086eth,cyclohexane,0,-3.139638178201886,-1.73
0087pro,cyclohexane,0,-3.6419919700819663,-3.78
0093met,cyclohexane,0,-2.6776903949742112,-3.06
0094met,cyclohexane,0,-3.1741155446990716,-3.71
0095eth,cyclohexane,0,-3.699537693798995,-3.56
0097pro,cyclohexane,0,-4.367949499396704,-4.36
0098met,cyclohexane,0,-4.320338532715433,-5.04
0099but,cyclohexane,0,-4.936089127738594,-4.94
0100met,cyclohexane,0,-4.888237645308174,-5.75
0101pen,cyclohexane,0,-5.507423870419432,-5.71
0103eth,cyclohexane,0,-1.8533957955098606,-2.04
0107tri,cyclohexane,0,-2.1148383660769623,-2.63
0111die,cyclohexane,0,-2.851488671216625,-3.61
0116pyr,cyclohexane,0,-4.234517344315032,-4.3
0118ani,cyclohexane,0,-4.919833197033539,-5.52
0119met,cyclohexane,0,-4.527459774458849,-5.05
0120met,cyclohexane,0,-4.60287672404981,-5.14
0121met,cyclohexane,0,-4.640580684195496,-5.23
0122Nme,cyclohexane,0,-5.379539544278788,-6.33
0125dim,cyclohexane,0,-4.827399373599006,-5.51
0126eth,cyclohexane,0,-2.8630577622966986,-1.87
0129ben,cyclohexane,0,-5.398464065258565,-5.54
0131nit,cyclohexane,0,-4.461635447154708,-4.06
0134nit,cyclohexane,0,-5.807783234754729,-6.62
0135met,cyclohexane,0,-6.035453254102512,-6.71
0138pro,cyclohexane,0,-3.67405797137286,-3.12
0144thi,cyclohexane,0,-5.515521557070755,-5.66
0150mhy,cyclohexane,0,-6.3538810230183715,-6.88
0151phy,cyclohexane,0,-6.480728133123518,-7.19
0157flu,cyclohexane,0,-4.061401954225982,-3.59
0165tri,cyclohexane,0,-3.953174293012609,-4.08
0173tri,cyclohexane,0,-2.93575203099478,-4.29
0174chl,cyclohexane,0,-5.045620730945342,-5.1
0176pdi,cyclohexane,0,-5.532546740754921,-5.89
0186bro,cyclohexane,0,-5.882871644839245,-5.29
0207tri,cyclohexane,0,-2.055361431354267,-1.53
0215pbr,cyclohexane,0,-6.618603579224271,-7.14
0217wat,cyclohexane,0,-1.9438605559060733,-0.39
0220tri,cyclohexane,0,-3.104011473638146,-5.67
0221tri,cyclohexane,0,-6.304161846647104,-7.6
0222tri,cyclohexane,0,-8.265182387920257,-7.71
0240met,cyclohexane,0,-5.400910753547416,-7.01
0244tet,cyclohexane,0,-3.68936035174015,-4.41
0246eth,cyclohexane,0,-5.501774486256139,-6.0
0421dfl,cyclohexane,0,-1.173089049003655,-1.81
0422ftc,cyclohexane,0,-2.299019213249615,-2.63
0425dbr,cyclohexane,0,-7.639790860989627,-6.83
0506nit,cyclohexane,0,-3.327094516409944,-2.86
0515dim,cyclohexane,0,-3.7494282223320714,-3.82
0579pyy,cyclohexane,0,-4.489452884194063,-3.77
0582qui,cyclohexane,0,-6.493425496781798,-7.38
n008,cyclohexane,0,-6.589490650499635,-8.72
n009,cyclohexane,0,-5.273004357101372,-6.44
n010,cyclohexane,0,-5.193113464969828,-6.47
n011,cyclohexane,0,-5.133999560981734,-6.3
0008noc,cyclohexanone,0,-3.5857201975120474,-4.57
0036tol,cyclohexanone,0,-4.673863216172195,-5.05
0045eth,cyclohexanone,0,-3.6075539635564096,-4.41
0062dio,cyclohexanone,0,-5.101645424816196,-4.95
0076but,cyclohexanone,0,-5.928131647732784,-4.42
0086eth,cyclohexanone,0,-5.759315341150357,-6.43
0087pro,cyclohexanone,0,-6.014099970741567,-7.18
0506nit,cyclohexanone,0,-5.742019049443006,-5.09
0523cyc,cyclohexanone,0,-7.724483605596988,-6.25
n017,cyclohexanone,0,-7.231868386804215,-9.11
0036tol,decalin,0,-4.514593230142223,-4.37
0053phe,decalin,0,-5.0091645057455185,-5.38
0056mcr,decalin,0,-5.262935519161478,-5.11
0057pcr,decalin,0,-5.222180667491627,-5.68
0068ani,decalin,0,-4.324370211290355,-5.0
0084met,decalin,0,-6.2771869195641665,-6.23
0086eth,decalin,0,-3.049431884038967,-4.49
0087pro,decalin,0,-3.492329347008542,-4.42
0093met,decalin,0,-2.5040550234390917,-2.9
0094met,decalin,0,-2.940991071487169,-3.5
0095eth,decalin,0,-3.479499842096168,-3.47
0097pro,decalin,0,-4.099425700876459,-4.05
0098met,decalin,0,-3.9863303703505424,-4.83
0099but,decalin,0,-4.616254591763747,-4.71
0100met,decalin,0,-4.502583692898641,-5.51
0101pen,decalin,0,-5.136406006436802,-5.44
0110but,decalin,0,-2.7729990567824965,-3.72
0118ani,decalin,0,-4.819781531570488,-5.78
0122Nme,decalin,0,-5.194365272617197,-6.41
0129ben,decalin,0,-5.309970027400445,-5.86
0134nit,decalin,0,-5.640207087682197,-6.36
0144thi,decalin,0,-5.278731920811105,-5.54
0157flu,decalin,0,-3.8562318598860936,-3.44
0174chl,decalin,0,-4.819241009338194,-4.61
0186bro,decalin,0,-5.659222094559912,-5.25
0240met,decalin,0,-5.1277107250146905,-6.76
0008noc,decane,0,-4.743902637368161,-5.18
0035ben,decane,0,-4.47862472601825,-3.8
0036tol,decane,0,-4.78301429698028,-4.65
0037eth,decane,0,-5.252276652933653,-5.25
0044met,decane,0,-1.309912297860175,-1.29
0045eth,decane,0,-2.3603567052508714,-2.44
0047pro,decane,0,-2.999534204183334,-2.76
0049but,decane,0,-3.579617809326292,-3.77
0052pen,decane,0,-4.236265095701957,-3.92
0053phe,decane,0,-5.159024668218157,-5.5
0054hex,decane,0,-4.804170366535552,-4.97
0057pcr,decane,0,-5.439231491017109,-6.0
0058hep,decane,0,-5.37723303906207,-5.62
0062dio,decane,0,-3.3673771642042807,-3.97
0075pro,decane,0,-3.6283573496385184,-2.47
0076but,decane,0,-4.074608034999443,-3.3
0078pen,decane,0,-4.6358670190584785,-3.93
0080hex,decane,0,-5.209440612698789,-4.61
0081dim,decane,0,-4.376128099895355,-4.15
0082hep,decane,0,-5.781719549682828,-5.18
0093met,decane,0,-2.7020516826124394,-2.98
0094met,decane,0,-3.2049478647856526,-3.49
0095eth,decane,0,-3.724745995770544,-3.43
0097pro,decane,0,-4.397276034819881,-4.02
0098met,decane,0,-4.361577455018209,-4.77
0099but,decane,0,-4.970737864624834,-4.66
0100met,decane,0,-4.934844735262974,-5.48
0101pen,decane,0,-5.547355165614905,-5.31
0103eth,decane,0,-1.8748781890159656,-1.92
0106pro,decane,0,-2.4639158531042975,-2.96
0110but,decane,0,-3.032264751023315,-3.55
0157flu,decane,0,-4.077804395104652,-3.48
0173tri,decane,0,-2.967756233290367,-3.84
0174chl,decane,0,-5.057210941589115,-4.93
0186bro,decane,0,-5.887316611338147,-5.43
0233ethb,decane,0,-3.763495979563778,-2.85
0506nit,decane,0,-3.322793805934369,-2.81
0512dec,decane,0,-5.8801720503404615,-6.53
n011,decane,0,-5.14275574080913,-6.05
0053phe,decanol,0,-6.300954818894701,-8.58
0055ocr,decanol,0,-6.386208776547576,-8.58
0056mcr,decanol,0,-6.509655639108669,-8.01
0057pcr,decanol,0,-6.464292452953819,-8.91
0059dec,decanol,0,-8.44716113732356,-9.58
0103eth,decanol,0,-3.6703604139436155,-3.91
0106pro,decanol,0,-4.199764546441773,-4.59
0110but,decanol,0,-4.675020935918232,-5.22
0146met,decanol,0,-5.731001920778016,-5.41
0174chl,decanol,0,-4.30169402132503,-4.83
0215pbr,decanol,0,-8.126381753432886,-10.32
0044met,dibromoethane,0,-2.1606383452236604,-2.38
0045eth,dibromoethane,0,-3.1426763130795417,-2.69
0047pro,dibromoethane,0,-3.7202269852411503,-3.82
0049but,dibromoethane,0,-4.230338445096275,-4.65
0052pen,dibromoethane,0,-4.867000442393891,-5.44
0053phe,dibromoethane,0,-6.187762090956066,-7.22
0054hex,dibromoethane,0,-5.356374096085108,-6.08
0057pcr,dibromoethane,0,-6.345940821982191,-7.52
0058hep,dibromoethane,0,-5.855036733828028,-6.64
0215pbr,dibromoethane,0,-7.846349146506508,-9.01
0008noc,dibutylether,0,-4.186448098731974,-5.24
0036tol,dibutylether,0,-4.220132608680147,-4.87
0045eth,dibutylether,0,-2.943173816808247,-3.51
0062dio,dibutylether,0,-4.220351968339765,-4.37
0076but,dibutylether,0,-4.807515720107184,-3.78
0086eth,dibutylether,0,-4.473765443557303,-5.21
0087pro,dibutylether,0,-4.847622963298628,-6.11
0111die,dibutylether,0,-3.0447211645104773,-3.8
0116pyr,dibutylether,0,-4.242985753206312,-4.65
0117met,dibutylether,0,-4.088544245948602,-5.12
0119met,dibutylether,0,-4.452342404740741,-5.2
0230eth,dibutylether,0,-4.507946732309711,-5.87
0501but,dibutylether,0,-5.147408805740031,-5.76
0506nit,dibutylether,0,-4.101050907386675,-3.67
n017,dibutylether,0,-5.461877005169826,-5.75
0044met,dichloroethane,0,-2.9540443684901665,-2.53
0045eth,dichloroethane,0,-3.9624866038012305,-2.83
0047pro,dichloroethane,0,-4.5997212764780695,-3.85
0049but,dichloroethane,0,-5.175021287138329,-4.92
0052pen,dichloroethane,0,-5.896776097541352,-5.45
0053phe,dichloroethane,0,-7.506527646794195,-7.48
0054hex,dichloroethane,0,-6.447465596542458,-6.02
0055ocr,dichloroethane,0,-7.60142555344526,-7.73
0056mcr,dichloroethane,0,-7.814832424373233,-6.91
0057pcr,dichloroethane,0,-7.730537565132114,-7.75
0058hep,dichloroethane,0,-7.007137750576368,-6.79
0074ben,dichloroethane,0,-7.393130685241724,-7.23
0084met,dichloroethane,0,-8.413166156526994,-7.83
0086eth,dichloroethane,0,-5.269855258996053,-4.89
0087pro,dichloroethane,0,-5.700784400163091,-5.12
0088but,dichloroethane,0,-6.28544678811083,-5.83
0089pen,dichloroethane,0,-6.877684782883363,-6.47
0090hex,dichloroethane,0,-7.4357333508841155,-7.33
0093met,dichloroethane,0,-4.135249574623006,-4.55
0094met,dichloroethane,0,-4.580139301096882,-4.87
0095eth,dichloroethane,0,-5.187990931534394,-4.93
0097pro,dichloroethane,0,-5.872536833502005,-5.4
0098met,dichloroethane,0,-5.752194859414452,-5.97
0099but,dichloroethane,0,-6.444943444531121,-5.93
0100met,dichloroethane,0,-6.311469217113833,-6.57
0101pen,dichloroethane,0,-7.013071305848238,-6.64
0103eth,dichloroethane,0,-3.936014968748804,-3.19
0106pro,dichloroethane,0,-4.526862724971635,-4.04
0110but,dichloroethane,0,-5.078830489448292,-4.34
0111die,dichloroethane,0,-4.41073679680172,-4.0
0116pyr,dichloroethane,0,-6.184155251349519,-5.53
0118ani,dichloroethane,0,-7.84064721979251,-7.39
0150mhy,dichloroethane,0,-9.59402068361299,-10.11
0151phy,dichloroethane,0,-9.907903383422864,-10.7
0215pbr,dichloroethane,0,-9.180624622412854,-9.1
0220tri,dichloroethane,0,-6.217895069574339,-8.55
0221tri,dichloroethane,0,-9.548945792918031,-9.59
0521dic,dichloroethane,0,-5.933811537385596,-4.69
n008,dichloroethane,0,-10.40337290818556,-10.9
0008noc,diethylether,0,-5.164253512795887,-5.62
0035ben,diethylether,0,-4.849913390693439,-4.21
0036tol,diethylether,0,-5.219321005386677,-5.23
0037eth,diethylether,0,-5.75431039124947,-5.45
0038oxy,diethylether,0,-5.637094674887454,-5.58
0039mxy,diethylether,0,-5.566590880255032,-5.56
0041nap,diethylether,0,-7.1776831284010285,-7.25
0044met,diethylether,0,-2.6321190680116917,-3.61
0045eth,diethylether,0,-3.647203530236922,-4.41
0046eth,diethylether,0,-5.507855755127883,-6.2
0047pro,diethylether,0,-4.3318160047764005,-4.9
0048pro,diethylether,0,-4.297359774215333,-4.44
0049but,diethylether,0,-4.964668554039099,-5.69
0050met,diethylether,0,-4.4748693883982025,-4.8
0051cyc,diethylether,0,-5.770322057385263,-6.5
0052pen,diethylether,0,-5.742926630310192,-6.11
0053phe,diethylether,0,-6.5545438270192475,-8.75
0054hex,diethylether,0,-6.353966913438845,-6.82
0056mcr,diethylether,0,-6.940478096491461,-7.95
0058hep,diethylether,0,-6.972210475264209,-7.51
0062dio,diethylether,0,-5.144437065049787,-4.67
0063die,diethylether,0,-3.788312240516078,-3.39
0068ani,diethylether,0,-5.66172756318388,-5.71
0070eth,diethylether,0,-4.420577713823122,-2.85
0071proa,diethylether,0,-4.901510858276319,-3.85
0074ben,diethylether,0,-7.147996958860183,-6.08
0076but,diethylether,0,-5.826248013659291,-4.09
0084met,diethylether,0,-8.04274252422779,-6.79
0086eth,diethylether,0,-5.31595559399333,-6.26
0087pro,diethylether,0,-5.758485650654891,-6.75
0088but,diethylether,0,-6.398300014727342,-7.32
0089pen,diethylether,0,-7.033238713825875,-7.87
0090hex,diethylether,0,-7.650214883744389,-8.85
0103eth,diethylether,0,-3.405597191700104,-2.89
0104dim,diethylether,0,-2.7844680335736403,-2.63
0106pro,diethylether,0,-4.044075242351171,-3.65
0107tri,diethylether,0,-2.9546890437374516,-2.78
0110but,diethylether,0,-4.655491354023835,-4.24
0111die,diethylether,0,-4.061154282731226,-3.83
0115dip,diethylether,0,-5.216084213148285,-4.96
0116pyr,diethylether,0,-5.380233174269947,-4.81
0118ani,diethylether,0,-6.678589276541087,-6.51
0126eth,diethylether,0,-5.105513093206717,-3.59
0129ben,diethylether,0,-7.110061798621747,-6.36
0134nit,diethylether,0,-6.972944150014991,-6.85
0135met,diethylether,0,-7.245823032026431,-7.21
0145pro,diethylether,0,-3.9485777091799634,-4.87
0146met,diethylether,0,-4.89533450121625,-5.12
0150mhy,diethylether,0,-8.837824189275151,-11.36
0151phy,diethylether,0,-9.042467543035391,-12.07
0174chl,diethylether,0,-5.617480459967184,-5.42
0176pdi,diethylether,0,-6.260799984114813,-6.18
0186bro,diethylether,0,-6.445113825619467,-5.99
0216amm,diethylether,0,-2.3303999276430716,-1.41
0217wat,diethylether,0,-3.617014949111094,-3.85
0219hyd,diethylether,0,-2.785489690086635,-0.6
0225pipa,diethylether,0,-4.823013768780919,-4.82
0228met,diethylether,0,-2.5678938542376937,-2.32
0229hyd,diethylether,0,-3.2335148687544453,-3.08
0233ethb,diethylether,0,-6.791645859295413,-6.16
0236oct,diethylether,0,-7.5819447913560465,-7.25
0506nit,diethylether,0,-5.182243268380339,-4.19
0515dim,diethylether,0,-5.935682662257683,-5.31
n007,diethylether,0,-8.592697507884623,-9.11
n008,diethylether,0,-9.315374241607394,-10.6
n017,diethylether,0,-5.9391083344910784,-7.03
n127,diethylether,0,-5.996542241938207,-5.97
n191,diethylether,0,-12.603951718104263,-15.03
n200,diethylether,0,-12.559006669533543,-15.56
n203,diethylether,0,-14.004601504093992,-17.01
0008noc,diisopropylether,0,-5.0721971540057735,-5.38
0036tol,diisopropylether,0,-4.96562743450864,-4.91
0041nap,diisopropylether,0,-6.839993250437688,-7.24
0045eth,diisopropylether,0,-3.4174178686205527,-3.9
0053phe,diisopropylether,0,-6.157124722713191,-8.35
0062dio,diisopropylether,0,-4.841615698542918,-4.42
0069met,diisopropylether,0,-2.0696541729738915,-1.04
0076but,diisopropylether,0,-5.473067298127286,-3.96
0086eth,diisopropylether,0,-4.972973098956312,-5.73
0087pro,diisopropylether,0,-5.423602589195542,-6.37
0088but,diisopropylether,0,-6.052341715394362,-6.85
0089pen,diisopropylether,0,-6.678584204372991,-7.59
0090hex,diisopropylether,0,-7.288839500806772,-8.23
0107tri,diisopropylether,0,-2.7390900906798366,-2.74
0111die,diisopropylether,0,-3.7623085168406165,-3.78
0116pyr,diisopropylether,0,-4.9712283441499965,-4.88
0118ani,diisopropylether,0,-6.105665010946825,-6.67
0151phy,diisopropylether,0,-8.457676560762847,-11.63
0217wat,diisopropylether,0,-3.3440051113299303,-3.58
0242dii,diisopropylether,0,-4.3881112136964004,-3.97
0506nit,diisopropylether,0,-4.721758998728568,-3.9
n017,diisopropylether,0,-5.6349088810506,-6.72
0008noc,dimethylacetamide,0,-3.520424315873276,-3.94
0036tol,dimethylacetamide,0,-4.496543082770045,-4.94
0045eth,dimethylacetamide,0,-3.9193484427227103,-5.4
0062dio,dimethylacetamide,0,-5.535981240040384,-5.01
0076but,dimethylacetamide,0,-6.300960470553668,-4.52
0506nit,dimethylacetamide,0,-6.032677163277448,-5.62
0519dim,dimethylacetamide,0,-7.245260379563546,-6.77
0008noc,dimethylformamide,0,-3.3635855771937577,-3.77
0036tol,dimethylformamide,0,-4.440703015275681,-4.88
0045eth,dimethylformamide,0,-3.816775543245185,-5.23
0062dio,dimethylformamide,0,-5.393213308535137,-5.03
0076but,dimethylformamide,0,-6.174902084870213,-4.56
0506nit,dimethylformamide,0,-5.968439844882263,-5.66
0515dim,dimethylformamide,0,-6.661203430344492,-6.47
0008noc,dimethylpyridine,0,-4.421146198273429,-4.88
0036tol,dimethylpyridine,0,-4.832191094223048,-5.03
0045eth,dimethylpyridine,0,-3.7446160138200555,-4.87
0062dio,dimethylpyridine,0,-5.313271051240226,-4.9
0076but,dimethylpyridine,0,-6.023670037471613,-4.34
0125dim,dimethylpyridine,0,-5.697089405926909,-6.04
0008noc,dimethylsulfoxide,0,-2.098162291863326,-2.84
0036tol,dimethylsulfoxide,0,-3.399916467428485,-4.42
0045eth,dimethylsulfoxide,0,-3.3926562596570426,-5.25
0062dio,dimethylsulfoxide,0,-4.847369705884269,-4.9
0076but,dimethylsulfoxide,0,-5.551458616235152,-4.23
0503dim,dimethylsulfoxide,0,-7.322890241138082,-7.63
0506nit,dimethylsulfoxide,0,-5.4664783210594345,-5.66
0045eth,dodecane,0,-2.310898221761804,-2.06
0047pro,dodecane,0,-2.938938452613965,-2.74
0049but,dodecane,0,-3.507399542262744,-3.47
0052pen,dodecane,0,-4.153734995615902,-4.09
0054hex,dodecane,0,-4.709909656646205,-4.28
0058hep,dodecane,0,-5.271285155288513,-5.41
0084met,dodecane,0,-6.407807686563122,-6.11
0513dod,dodecane,0,-6.845292682182757,-7.83
0008noc,ethanol,0,-4.182729856874396,-4.23
0036tol,ethanol,0,-4.4983699789983715,-4.57
0045eth,ethanol,0,-5.645497930613505,-5.04
0062dio,ethanol,0,-6.204728839873719,-4.68
0076but,ethanol,0,-6.497100698904284,-4.32
0174chl,ethanol,0,-5.051621332019743,-3.3
0506nit,ethanol,0,-4.716516021044079,-4.34
0648gbu,ethanol,0,-8.704648277237833,-4.58
0008noc,ethoxybenzene,0,-4.566021293631398,-4.75
0036tol,ethoxybenzene,0,-5.0016708949171385,-4.99
0045eth,ethoxybenzene,0,-3.2124922242969927,-3.45
0062dio,ethoxybenzene,0,-4.5707008077584,-4.87
0076but,ethoxybenzene,0,-5.340787453366003,-4.28
0246eth,ethoxybenzene,0,-6.18522777648503,-6.75
0506nit,ethoxybenzene,0,-4.796600029096941,-4.45
0008noc,ethylacetate,0,-4.502024512030519,-4.72
0036tol,ethylacetate,0,-4.973361763833068,-5.05
0044met,ethylacetate,0,-2.652671888997024,-3.37
0045eth,ethylacetate,0,-3.595359462215079,-4.24
0046eth,ethylacetate,0,-5.639836205106683,-6.82
0047pro,ethylacetate,0,-4.21686416445491,-4.9
0049but,ethylacetate,0,-4.786788596892797,-5.77
0052pen,ethylacetate,0,-5.520412233447857,-6.13
0053phe,ethylacetate,0,-6.569044907699051,-8.7
0054hex,ethylacetate,0,-6.066169196613356,-6.92
0058hep,ethylacetate,0,-6.619317407678996,-7.56
0062dio,ethylacetate,0,-5.078788773346539,-5.03
0086eth,ethylacetate,0,-5.433636517037323,-6.46
0087pro,ethylacetate,0,-5.795217523674873,-6.95
0088but,ethylacetate,0,-6.3751596714793015,-7.34
0095eth,ethylacetate,0,-5.539852525986312,-4.46
0217wat,ethylacetate,0,-3.8227489810595396,-4.26
0236oct,ethylacetate,0,-7.163602851334329,-8.41
0506nit,ethylacetate,0,-5.379359469291942,-5.06
n011,ethylacetate,0,-6.98825267171567,-7.63
n017,ethylacetate,0,-6.311928536145731,-7.6
n191,ethylacetate,0,-13.313312965595532,-15.43
n200,ethylacetate,0,-13.343918851639604,-16.1
n203,ethylacetate,0,-14.740015446591036,-17.93
0037eth,ethylbenzene,0,-5.544315671148795,-5.67
0044met,ethylbenzene,0,-1.7025597963780104,-1.43
0045eth,ethylbenzene,0,-2.800688610395301,-2.49
0047pro,ethylbenzene,0,-3.4825164695015176,-3.71
0049but,ethylbenzene,0,-4.102901606543175,-3.77
0052pen,ethylbenzene,0,-4.822898790815104,-4.72
0053phe,ethylbenzene,0,-5.718839817813194,-6.82
0054hex,ethylbenzene,0,-5.42791481875541,-5.68
0055ocr,ethylbenzene,0,-5.89967101984308,-7.25
0058hep,ethylbenzene,0,-6.038993266597807,-6.7
0075pro,ethylbenzene,0,-4.271316947354823,-3.41
0076but,ethylbenzene,0,-4.711127944673925,-4.12
0078pen,ethylbenzene,0,-5.311113954721572,-4.85
0080hex,ethylbenzene,0,-5.9236384724159645,-5.49
0081dim,ethylbenzene,0,-5.037138564692522,-4.92
0082hep,ethylbenzene,0,-6.533710530240818,-6.1
0093met,ethylbenzene,0,-3.3147829870905285,-3.74
0094met,ethylbenzene,0,-3.81967568417503,-4.29
0095eth,ethylbenzene,0,-4.391282610429234,-4.31
0097pro,ethylbenzene,0,-5.112337229924356,-4.95
0098met,ethylbenzene,0,-5.059070250283504,-5.56
0099but,ethylbenzene,0,-5.725145810505282,-5.48
0101pen,ethylbenzene,0,-6.340564867693571,-6.2
0103eth,ethylbenzene,0,-2.28907110422127,-2.59
0106pro,ethylbenzene,0,-2.91821577392263,-3.44
0107tri,ethylbenzene,0,-2.3927708451171803,-2.64
0110but,ethylbenzene,0,-3.523721206194615,-4.43
0215pbr,ethylbenzene,0,-7.329604529414971,-8.54
0217wat,ethylbenzene,0,-2.501209668580653,-1.51
0008noc,fluorobenzene,0,-5.754764260370548,-4.99
0036tol,fluorobenzene,0,-6.305120165888691,-5.27
0045eth,fluorobenzene,0,-3.7586898695814432,-3.45
0062dio,fluorobenzene,0,-5.256208603861976,-5.18
0076but,fluorobenzene,0,-6.193139848600587,-4.6
0157flu,fluorobenzene,0,-5.658159556492633,-4.6
0506nit,fluorobenzene,0,-5.749831838820842,-4.62
0093met,fluoroctane,0,-3.9097098750067296,-3.59
0094met,fluoroctane,0,-4.3501994665156944,-4.09
0095eth,fluoroctane,0,-4.934681244216216,-4.16
0097pro,fluoroctane,0,-5.629896496609287,-4.65
0098met,fluoroctane,0,-5.5489205368212735,-5.33
0099but,fluoroctane,0,-6.218388581635225,-5.22
0007nhe,heptane,0,-4.464131890759457,-4.65
0035ben,heptane,0,-4.6094367964868335,-4.0
0036tol,heptane,0,-4.947207897411614,-4.78
0038oxy,heptane,0,-5.294171960472546,-5.52
0039mxy,heptane,0,-5.271766950833004,-5.67
0040pxy,heptane,0,-5.258041314118003,-5.52
0041nap,heptane,0,-6.909462631393394,-7.02
0042ant,heptane,0,-9.196488508817042,-10.0
0044met,heptane,0,-1.3947446124657215,-1.29
0045eth,heptane,0,-2.4722191808267255,-2.15
0047pro,heptane,0,-3.1409974499094333,-3.01
0049but,heptane,0,-3.7515600429756093,-3.66
0052pen,heptane,0,-4.434258304539717,-4.09
0053phe,heptane,0,-5.273264456046449,-5.32
0054hex,heptane,0,-5.033059607780961,-4.89
0055ocr,heptane,0,-5.510263717974411,-6.01
0056mcr,heptane,0,-5.6215841329526945,-5.01
0057pcr,heptane,0,-5.589079949243747,-5.77
0058hep,heptane,0,-5.6368708836172345,-5.6
0068ani,heptane,0,-4.755341352490411,-5.35
0074ben,heptane,0,-5.80545178168198,-5.5
0075pro,heptane,0,-3.7209838969837414,-2.61
0076but,heptane,0,-4.202167120087405,-3.36
0078pen,heptane,0,-4.794415468470593,-4.07
0080hex,heptane,0,-5.398549500532941,-4.55
0081dim,heptane,0,-4.555407857547427,-4.3
0082hep,heptane,0,-6.0016522393089105,-5.22
0084met,heptane,0,-6.613983751444213,-6.14
0087pro,heptane,0,-3.769604126061073,-4.06
0088but,heptane,0,-4.376493967160366,-5.05
0089pen,heptane,0,-4.988630330554903,-5.23
0090hex,heptane,0,-5.591603782370727,-6.54
0093met,heptane,0,-2.8359096177733534,-2.97
0094met,heptane,0,-3.372667971144804,-3.63
0095eth,heptane,0,-3.884393768471502,-3.5
0097pro,heptane,0,-4.585672222077021,-4.09
0098met,heptane,0,-4.589882682396083,-4.92
0099but,heptane,0,-5.189800474497315,-4.83
0100met,heptane,0,-5.193896907021547,-5.63
0101pen,heptane,0,-5.796954267945527,-5.42
0103eth,heptane,0,-1.98314436381114,-2.09
0106pro,heptane,0,-2.6023784443421984,-3.03
0110but,heptane,0,-3.2017900821289453,-3.55
0116pyr,heptane,0,-4.333604367858064,-4.28
0118ani,heptane,0,-5.020463855631823,-5.38
0126eth,heptane,0,-2.8719243230073057,-2.06
0129ben,heptane,0,-5.49373449144163,-5.33
0134nit,heptane,0,-5.936915392577616,-6.14
0157flu,heptane,0,-4.219756427718939,-4.13
0174chl,heptane,0,-5.206266928393104,-5.15
0175odi,heptane,0,-5.596973192043687,-6.01
0176pdi,heptane,0,-5.718043378986162,-5.81
0186bro,heptane,0,-6.031445322739603,-5.72
0187dib,heptane,0,-7.346309491565989,-7.55
0220tri,heptane,0,-3.3298001032852116,-5.59
0221tri,heptane,0,-6.604003353741696,-6.67
0222tri,heptane,0,-8.666675539195834,-7.5
0239oct,heptane,0,-6.603913336044988,-5.68
0245thi,heptane,0,-3.332670827009822,-4.09
0414dcl,heptane,0,-8.820874033001006,-9.22
0519dim,heptane,0,-4.517268901862449,-4.8
n008,heptane,0,-6.663194750562069,-7.26
n009,heptane,0,-5.40792541806015,-6.28
n010,heptane,0,-5.337273249723332,-6.35
n011,heptane,0,-5.282021597958528,-6.15
n186,heptane,0,-5.734151526606655,-5.8
n200,heptane,0,-7.818666834924452,-11.28
n203,heptane,0,-9.42673876787594,-12.73
0035ben,heptanol,0,-3.7965105427769292,-3.73
0036tol,heptanol,0,-4.053229071589366,-4.33
0037eth,heptanol,0,-4.511624474511257,-4.58
0053phe,heptanol,0,-6.966206946772857,-8.69
0055ocr,heptanol,0,-7.064475278982339,-8.78
0057pcr,heptanol,0,-7.149417692127137,-9.16
0058hep,heptanol,0,-7.736256236300107,-7.84
0086eth,heptanol,0,-5.72558008177016,-6.7
